step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,100.00,C_TEST_GOOD_PAYMENT,500.00,400.00,M_TEST_DEST_1,0.00,0.00,0,0
1,TRANSFER,2500.00,C_TEST_GOOD_TRANSFER_FRAUD,2500.00,0.00,C_TEST_DEST_2,0.00,0.00,1,0
2,CASH_OUT,300.50,C_TEST_GOOD_CASH_OUT,1000.00,699.50,C_TEST_DEST_3,200.00,500.50,0,0
2,PAYMENT,,C_TEST_BAD_MISSING_AMOUNT,500.00,400.00,M_TEST_DEST_4,0.00,0.00,0,0
3,CASH_IN,-50.00,C_TEST_BAD_NEGATIVE_AMOUNT,100.00,150.00,C_TEST_DEST_5,0.00,0.00,0,0
3,WIRE,75.00,C_TEST_BAD_TYPE_WIRE,300.00,225.00,C_TEST_DEST_6,0.00,75.00,0,0
4,DEBIT,20.00,C_TEST_BAD_MISSING_NAMEDEST,80.00,60.00,,0.00,0.00,0,0
4,TRANSFER,900.00,C_TEST_BAD_ISFRAUD_2,900.00,0.00,C_TEST_DEST_8,0.00,0.00,2,0
5,WIRE,-10.00,C_TEST_BAD_THREE_RULES,10.00,20.00,C_TEST_DEST_9,0.00,0.00,2,0
,,40.00,C_TEST_BAD_MISSING_STEP_AND_TYPE,100.00,60.00,C_TEST_DEST_10,0.00,40.00,0,0
